"Name","Length","FullName"
"fa-regular-400.woff2","13224","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\webfonts\fa-regular-400.woff2"
"fa-solid-900.eot","203030","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\webfonts\fa-solid-900.eot"
"fa-solid-900.svg","918991","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\webfonts\fa-solid-900.svg"
"fa-solid-900.ttf","202744","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\webfonts\fa-solid-900.ttf"
"fa-solid-900.woff","101648","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\webfonts\fa-solid-900.woff"
"fa-solid-900.woff2","78268","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\webfonts\fa-solid-900.woff2"
"gallery",,"C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery"
"bg.jpg","24832","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\bg.jpg"
"overlay.png","25653","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\overlay.png"
"pic01.jpg","16901","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\pic01.jpg"
"pic02.jpg","31996","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\pic02.jpg"
"pic03.jpg","39770","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\pic03.jpg"
"fulls",,"C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\fulls"
"thumbs",,"C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\thumbs"
"01.jpg","31216","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\fulls\01.jpg"
"02.jpg","22129","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\fulls\02.jpg"
"03.jpg","24147","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\fulls\03.jpg"
"04.jpg","27427","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\fulls\04.jpg"
"05.jpg","28752","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\fulls\05.jpg"
"06.jpg","24666","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\fulls\06.jpg"
"07.jpg","23969","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\fulls\07.jpg"
"08.jpg","33641","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\fulls\08.jpg"
"09.jpg","26491","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\fulls\09.jpg"
"01.jpg","13676","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\thumbs\01.jpg"
"02.jpg","5681","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\thumbs\02.jpg"
"03.jpg","5982","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\thumbs\03.jpg"
"04.jpg","16718","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\thumbs\04.jpg"
"05.jpg","12300","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\thumbs\05.jpg"
"06.jpg","5909","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\thumbs\06.jpg"
"07.jpg","6026","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\thumbs\07.jpg"
"08.jpg","14506","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\thumbs\08.jpg"
"09.jpg","15726","C:\Users\Moham\Documents\formation\scripting-powershell\test\images\gallery\thumbs\09.jpg"
